"shows that jackie chan is getting older , and that's something i would rather live in denial about",0
i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,0
"she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness . ",1
a grand fart coming from a director beginning to resemble someone's crazy french grandfather . ,0
"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods . ",1
"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space . ",1
[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people . ,1
a bravura exercise in emptiness . ,0
"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone . ",1
"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't . ",0
old-fashioned but thoroughly satisfying entertainment . ,1
"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life . ",1
"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . ",0
"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus . ",0
"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding . ",0
"finally , the french-produced "" read my lips "" is a movie that understands characters must come first . ",1
"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ",0
worse than 'silence of the lambs' better than 'hannibal',1
"drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst . ",1
a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story . ,0
"it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun . ",0
definitely worth 95 minutes of your time . ,1
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus . ,0
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar . ",1
"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . ",1
the film is hampered by its predictable plot and paper-thin supporting characters . ,0
the movie just has too much on its plate to really stay afloat for its just under ninety minute running time . ,0
"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists . ",1
'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',1
hit and miss as far as the comedy goes and a big ole' miss in the way of story . ,0
"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ",1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . ,0
"light , cute and forgettable . ",1
it somehow managed to make its way past my crappola radar and find a small place in my heart,1
"the documentary does little , apart from raising the topic , to further stoke the conversation . ",0
"shatner is probably the funniest person in the film , which gives you an idea just how bad it was . ",0
"none of this is very original , and it isn't particularly funny . ",0
it's a day at the beach -- with air conditioning and popcorn . ,1
zigzag might have been richer and more observant if it were less densely plotted . ,0
the filmmaker's heart is in the right place . . . ,1
"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough . ",1
"often demented in a good way , but it is an uneven film for the most part . ",1
"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us . ",0
"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm . ",1
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . ,0
"though it draws several decent laughs , it's low-cal woody at best . ",0
"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . ",1
"[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation . ",0
"as part of mr . dong's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair . ",1
"it may be an easy swipe to take , but this barbershop just doesn't make the cut . ",0
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . . ",1
a really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film . ,0
"in its own way , joshua is as blasphemous and nonsensical as a luis buñuel film without the latter's attendant intelligence , poetry , passion , and genius . ",0
has a shambling charm . . . a cheerfully inconsequential diversion . ,1
"it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes . ",0
"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents . ",1
must be seen to be believed . ,1
just offbeat enough to keep you interested without coming close to bowling you over . ,1
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book . ",0
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0
"a fine film , but it would be a lot better if it stuck to betty fisher and left out the other stories . ",1
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma . ",0
"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers . ",0
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",1
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . ,0
meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . ,1
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design . ",1
os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes . ,1
"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience . ",0
"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost . ",1
"an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen . ",0
"fine acting but there is no sense of connecting the dots , just dots . ",1
"overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring . ",0
"on its own , big trouble could be considered a funny little film . ",1
"it's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it's about as exciting as a sunburn . ",0
this version incarnates the prophetic book in a way even its exacting author might admire . ,1
the movie makes absolutely no sense . its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ? ,0
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable . ,1
the piquant story needs more dramatic meat on its bones . ,0
it trusts the story it sets out to tell . ,1
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . ,0
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . ,1
"a perfectly respectable , perfectly inoffensive , easily forgettable film . ",1
"the film takes too long getting to the good stuff , then takes too long figuring out what to do next . ",0
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . ,1
"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten . . . make that three minutes . ",0
"the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had . ",0
"this is a truly , truly bad movie . ",0
"doesn't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez . ",0
"not really a thriller so much as a movie for teens to laugh , groan and hiss at . ",0
as simple and innocent a movie as you can imagine . this is a movie you can trust . ,1
"this pathetic junk is barely an hour long . nevertheless , it still seems endless . ",0
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie . ,0
kinnear and dafoe give what may be the performances of their careers . ,1
an original and highly cerebral examination of the psychopathic mind,1
an unsuccessful attempt at a movie of ideas . ,0
"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon . ",1
"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . ",0
so exaggerated and broad that it comes off as annoying rather than charming . ,0
[howard] so good as leon barlow . . . that he hardly seems to be acting . ,1
"even with its $50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture . ",0
moretti's compelling anatomy of grief and the difficult process of adapting to loss . ,1
"somewhat blurred , but kinnear's performance is razor sharp . ",1
it's a stunning lyrical work of considerable force and truth . ,1
light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors . ,1
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . it's a buggy drag . ",0
a great idea becomes a not-great movie . ,0
a pleasurably jacked-up piece of action moviemaking . ,1
hits one out of the park for the 'they don't make 'em like that anymore' department . ,1
"thoughtful , provocative and entertaining . ",1
"if only it were , well , funnier . ",0
"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . ",0
"a refreshingly realistic , affectation-free coming-of-age tale . ",1
"la de salma es una versión de frida superficial , preciosista y sin ningún contenido . ",0
this is one of polanski's best films . ,1
"it helps that the central performers are experienced actors , and that they know their roles so well . ",1
has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act . ,0
"even if you don't know the band or the album's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century . ",1
"however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release . ",0
"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate . ",0
absurdities and clichés accumulate like lint in a fat man's navel . ,0
"the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . ,0
"it is a likable story , told with competence . ",1
the riveting performances by the incredibly flexible cast make love a joy to behold . ,1
the most ill-conceived animated comedy since the 1991 dog rover dangerfield . ,0
"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor . ",0
until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity . ,1
"[less a movie than] an appalling , odoriferous thing . . . so rotten in almost every single facet of production that you'll want to crawl up your own * * * in embarrassment . ",0
 . . . a hokey piece of nonsense that tries too hard to be emotional . ,0
an annoying orgy of excess and exploitation that has no point and goes nowhere . ,0
"generic slasher-movie nonsense , but it's not without style . ",0
dripping with cliche and bypassing no opportunity to trivialize the material . ,0
queen of the damned is too long with too little going on . ,0
leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing . ,1
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way . ",1
"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact . ",0
merchant hasn't directed this movie so much as produced it -- like sausage . ,0
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs . ,1
"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race . ",0
"look , this is a terrific flick replete with dazzling camera-work , dancing and music . ",1
"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . ",1
"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . ",1
represents something very close to the nadir of the thriller/horror genre . ,0
"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences . ",1
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . ",0
i couldn't recommend this film more . ,1
a charming and funny story of clashing cultures and a clashing mother/daughter relationship . ,1
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . ,1
"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . ",1
" "" collateral damage "" goes by the numbers and reps decent action entertainment – until the silly showdown ending that forces the viewer to totally suspend disbelief",0
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds . ,1
takes a simple premise and carries it to unexpected heights . ,1
"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are . ",1
"a few hours after you've seen it , you forget you've been to the movies . ",0
bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it . ,1
"it's not a particularly good film , but neither is it a monsterous one . ",0
"we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . ",0
" ( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . . ",1
"the overall fabric is hypnotic , and mr . mattei fosters moments of spontaneous intimacy . ",1
director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage . ,1
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic . ",1
the major problem with windtalkers is that the bulk of the movie centers on the wrong character . ,0
"it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . ",0
'unfaithful' cheats on itself and retreats to comfortable territory . too bad . ,0
"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map . ",1
[macdowell] ventures beyond her abilities several times here and reveals how bad an actress she is . ,0
"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé . ",0
the plot twists give i am trying to break your heart an attraction it desperately needed . ,1
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . ,1
"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds . ",1
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0
the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . ',1
 . . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ,1
"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space . ",1
coughs and sputters on its own postmodern conceit . ,0
"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",0
"despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy . ",0
"everybody loves a david and goliath story , and this one is told almost entirely from david's point of view . ",0
"if the film has a problem , its shortness disappoints : you want the story to go on and on . ",1
a documentary to make the stones weep -- as shameful as it is scary . ,1
maryam is more timely now than ever . ,1
"a dull , inconsistent , dishonest female bonding picture . ",0
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . ",1
this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation . ,0
just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ? ,0
"whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it . ",0
"when it's not wallowing in hormonal melodrama , "" real women have curves "" is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she'll become her mother before she gets to fulfill her dreams . ",1
"it's a visual delight and a decent popcorn adventure , as long as you don't try to look too deep into the story",1
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0
" . . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0
the cast is uniformly excellent . . . but the film itself is merely mildly charming . ,0
"showtime is one of the hapless victims of the arrogant "" if we put together a wry white man and a chatty black man and give them guns , the movie will be funny "" syndrome . ",0
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining . ,1
this movie plays like an extended dialogue exercise in retard 101 . ,0
"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . ",1
"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1
"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ",1
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",1
a stirring road movie . ,1
the movie is a mess from start to finish . ,0
the film's most improbable feat ? it didn't go straight to video . ,0
an imponderably stilted and self-consciously arty movie . ,0
"it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . ",0
little more than a well-mounted history lesson . ,0
"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean . ",0
"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight . ",0
"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children . ",0
"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . ",0
it's made with deftly unsettling genre flair . ,1
delightfully rendered,1
"formuliac , but fun . ",1
"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it . ",1
mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas . ,0
"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0
"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious . ",0
 . . . a thoughtful what-if for the heart as well as the mind . ,1
the film is so bad it doesn't improve upon the experience of staring at a blank screen . ,0
"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration . ",0
"the sequel is everything the original was not : contrived , overblown and tie-in ready . ",0
a clever script and skilled actors bring new energy to the familiar topic of office politics . ,1
"nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction . ",1
"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip . ",0
characterisation has been sacrificed for the sake of spectacle . ,0
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop . ",0
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways . ",1
"offers very little genuine romance and even fewer laughs . . . a sad sitcom of a movie , largely devoid of charm . ",0
"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset . ",0
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1
i don't think i've been as entranced and appalled by an asian film since shinya tsukamoto's iron man . ,1
"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes . ",1
woody allen used to ridicule movies like hollywood ending . now he makes them . ,0
lawrence preaches strictly to the converted . ,0
"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause . ",1
isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that . ,0
"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration . ",1
"now i can see why people thought i was too hard on "" the mothman prophecies "" . ",0
"an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity . ",0
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . ,0
the film's center will not hold . ,0
"in a strange way , egoyan has done too much . he's worked too hard on this movie . ",0
garcia and the other actors help make the wobbly premise work . ,1
"with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ",1
"hill looks to be going through the motions , beginning with the pale script . ",0
"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy . ",1
"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much . ",0
"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . ",0
rosenthal ( halloween ii ) seems to have forgotten everything he ever knew about generating suspense . ,0
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness . ",0
"great performances , stylish cinematography and a gritty feel help make gangster no . 1 a worthwhile moviegoing experience . ",1
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1
allen's funniest and most likeable movie in years . ,1
"this is a gorgeous film - vivid with color , music and life . delight your senses and crash this wedding ! ",1
"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . ",1
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . ,1
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . ",0
completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage . ,0
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . ,1
"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb . ",1
despite some gulps the film is a fuzzy huggy . ,0
"like kubrick , soderbergh isn't afraid to try any genre and to do it his own way . ",1
"el peso de un líquido incoloro , el peso del líquido vital , del amor como elemento de vida , y de muerte . . . ",1
this is art paying homage to art . ,1
"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners . ",1
it recycles every cliché about gays in what is essentially an extended soap opera . ,0
"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . ",1
"you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works . ",1
"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful . ",0
"seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing . ",1
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . ",0
"crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families . ",0
" "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . ",1
"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
"full of detail about the man and his country , and is well worth seeing . ",1
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . ,0
"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough . ",0
"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . ",0
"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable . ",0
"the script is smart , not cloying . ",1
a modestly surprising movie . ,1
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy . ,0
munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected . ,1
"has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting . ",0
pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film . ,0
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence . ",1
"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie . ",0
a movie with a real anarchic flair . ,1
"while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey . ",0
and people make fun of me for liking showgirls</> . ,0
"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing . ",1
this is a movie where the most notable observation is how long you've been sitting still . ,0
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction . ",0
"it's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought . ",1
it's splash without the jokes . ,0
stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens . ,1
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone . ",1
predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell . ,1
" . . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . ",0
weighty and ponderous but every bit as filling as the treat of the title . ,1
"the emperor's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality . ",1
"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show . ",1
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits . ",1
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . ,0
earnest yet curiously tepid and choppy recycling in which predictability is the only winner . ,0
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0
a string of rehashed sight gags based in insipid vulgarity . ,0
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . ,1
"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . ",1
"a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . '",0
"films are made of little moments . changing lanes tries for more . it doesn't reach them , but the effort is gratefully received . ",1
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . ,0
a muted freak-out,1
"gives us a lot to chew on , but not all of it has been properly digested . ",1
"although it lacks the detail of the book , the film does pack some serious suspense . ",1
"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being . ",1
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke . ",0
just not campy enough,0
 . . . has virtually no script at all . . . ,0
"saved from being merely way-cool by a basic , credible compassion . ",1
"if you liked the 1982 film then , you'll still like it now . ",0
"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder . ",1
"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either . ",0
"a very well-made , funny and entertaining picture . ",1
"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score . ",1
"while we want macdowell's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her . ",0
"by the time the surprise ending is revealed , interest cannot be revived . ",0
just an average comedic dateflick but not a waste of time . ,0
"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery . ",1
"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '",0
"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . ",1
part of the film's cheeky charm comes from its vintage schmaltz . ,1
"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum . ",1
this one aims for the toilet and scores a direct hit . ,0
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time . ,1
"chicago is sophisticated , brash , sardonic , completely joyful in its execution . ",1
even legends like alfred hitchcock and john huston occasionally directed trifles . . . so it's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that's ultimately rather inconsequential . ,0
"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship . ",1
"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance . ",0
"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . ",0
a rip-roaring comedy action fest that'll put hairs on your chest . ,1
never once predictable . ,1
a domestic melodrama with weak dialogue and biopic cliches . ,0
moving and vibrant . ,1
